capability	requirement	scenario	evidence_ids
installation-recovery	Version-aware shell access	Stock B013 is installed	device.install
installation-recovery	Verified first image transfer	Network first install	contract.image,device.install
installation-recovery	Partition-size safety	An image is too large	host.firmware-updater,contract.image,device.install
installation-recovery	Least-invasive recovery order	Custom firmware still has SSH	device.install
installation-recovery	Least-invasive recovery order	Linux does not provide a shell	device.install
installation-recovery	Post-recovery checks	Recovery boot completes	device.install,device.core
intercom-uart	Serial ownership	Serial listener starts	contract.runtime,device.core
intercom-uart	Supported outgoing commands	A command is sent	host.intercom
intercom-uart	Raw and decoded input events	An unknown frame arrives	host.uart,host.prometheus,host.mqtt,host.sip-media
intercom-uart	Call-related frame handling	Physical handset is answered	host.uart,host.call-flow,host.sip-media,contract.runtime
intercom-uart	Non-call telemetry	The physical forward button changes	host.uart,host.mqtt,device.media
intercom-uart	Reopen guard	A guarded reopen is requested	host.call-flow,contract.runtime,device.media
mqtt-home-assistant	Native MQTT client	MQTT is enabled	host.mqtt
mqtt-home-assistant	Stable topic identity	Identity overrides are empty	host.mqtt,host.config
mqtt-home-assistant	Home Assistant discovery coverage	Discovery is published	host.mqtt
mqtt-home-assistant	Retained state and edge events	Home Assistant restarts	host.mqtt
mqtt-home-assistant	Action replay protection	The daemon reconnects after an old button press	host.mqtt
mqtt-home-assistant	Retained runtime configuration	Outgoing SIP is disabled	host.mqtt,host.runtime-config
mqtt-home-assistant	Dynamic command availability	A snapshot begins	host.mqtt,host.snapshot-file
mqtt-home-assistant	Reconnect continuity	Broker reconnects during a call	host.mqtt,host.call-session
mqtt-home-assistant	Legacy retained cleanup	Firmware upgrades from a legacy release	host.mqtt
network-services	Administrative SSH	Custom firmware boots normally	contract.runtime,device.network
network-services	SIP and RTP endpoints	Video is disabled	host.sip-sdp,host.call-flow,device.network
network-services	RTSP endpoint	RTSP credentials are configured	host.rtsp,device.network
network-services	Prometheus endpoint	Monitoring is disabled	host.prometheus,host.config,device.network
network-services	Outbound MQTT	MQTT is disabled	host.mqtt,host.config,device.network
network-services	Trusted-network exposure policy	Remote access is required	contract.runtime,device.network
observability	Prometheus health and metrics	A monitoring system scrapes the device	host.prometheus
observability	Runtime metric families	An unknown UART frame arrives	host.prometheus,host.uart
observability	Release metadata	A release image boots	host.prometheus,contract.image,device.core
observability	Stateless event telemetry	A physical ring begins	host.mqtt,host.call-flow
observability	RAM-backed runtime logs	The WiBox reboots	contract.runtime,device.core
observability	Bounded daemon logging	Daemon log grows beyond its limit	host.app-watchdog
rtsp-streaming	Optional listener	RTSP is enabled at runtime	host.rtsp,host.mqtt
rtsp-streaming	Track advertisement follows global video	Video is disabled while RTSP remains enabled	host.rtsp
rtsp-streaming	Shared media ownership	SIP attaches to active RTSP video	host.rtsp,host.call-flow,contract.runtime
rtsp-streaming	Idle listener does not open panel	RTSP connects while idle	host.rtsp,contract.runtime
rtsp-streaming	Client startup recovery	A new client enters PLAY	host.rtsp,host.h264
rtsp-streaming	Optional Basic authentication	Authentication is not configured	host.rtsp
runtime-resilience	Application supervision	The daemon crashes	host.app-watchdog
runtime-resilience	Distinct log-rotation helper	Processes are inspected	host.app-watchdog,contract.runtime
runtime-resilience	OTA-aware supervision	Updater dies before flash	host.app-watchdog,host.firmware-updater
runtime-resilience	Stoppable production hardware watchdog	Watchdog device is absent	host.hardware-watchdog,contract.runtime
runtime-resilience	Main-loop health feeding	The main loop deadlocks	host.hardware-watchdog
runtime-resilience	Watchdog configuration safety	Unsafe timing is configured	host.hardware-watchdog,host.config
runtime-resilience	Clean disarm	The daemon exits cleanly	host.hardware-watchdog
runtime-resilience	One-shot safe reboot	Reboot is pressed repeatedly	host.mqtt,contract.runtime
sip-calling	Configurable outgoing calls	Outgoing SIP is enabled	host.call-flow,host.config,host.mqtt,host.sip-calling,host.sip-media
sip-calling	Configurable outgoing calls	Outgoing SIP is disabled	host.call-flow,host.config,host.mqtt,host.sip-calling,host.sip-media
sip-calling	Direct incoming SIP	A LAN client calls the WiBox	host.call-flow,host.sip-sdp,host.sip-calling,host.sip-media
sip-calling	SDP media contract	Audio-only installation answers	host.sip-sdp,host.sip-calling,host.call-flow
sip-calling	Established panel context	Outgoing call is answered	host.call-flow,host.intercom,host.sip-calling,host.sip-media,contract.runtime
sip-calling	Termination handling	Remote SIP hangs up while RTSP remains	host.call-flow,host.rtsp,host.sip-calling,host.sip-media,contract.runtime
sip-calling	Generic outgoing timeout	No one answers	host.call-flow,host.runtime-config,host.sip-calling
sip-calling	Trusted-LAN signaling	Internet calling is required	contract.runtime,device.network
snapshots	Video capability prerequisite	Snapshot is requested with video disabled	host.mqtt,host.sip-media,contract.runtime
snapshots	Manual cold snapshot	User takes an idle snapshot	host.video-worker,host.snapshot-file,contract.runtime
snapshots	Physical-ring snapshot	Visitor presses the physical portal	host.call-flow,host.snapshot-file,contract.runtime,device.media
snapshots	Developer-ring snapshot	Developer DING captures an image	host.call-flow,host.snapshot-file,contract.runtime
snapshots	Concurrent snapshot stream	Snapshot is taken during RTSP video	host.video-worker,host.snapshot-file,host.rtsp,device.media
snapshots	Settled JPEG publication	Initial encoder frames are incomplete	host.snapshot-file,contract.runtime,device.media
snapshots	Single capture at a time	A second request arrives during capture	host.mqtt,contract.runtime
video-media	Global video capability	Fresh installation starts	host.config,host.call-flow
video-media	Proven D1 main stream	Main encoder emits multiple stream IDs	host.video-worker,contract.runtime,device.media
video-media	One video worker with dynamic sinks	Last video consumer leaves	host.video-worker,host.rtsp,contract.runtime
video-media	Sofia boot warmup dependency	A later call starts video	contract.runtime,device.media
video-media	H.264 packet startup	First encoder buffer contains SPS, PPS and IDR	host.h264,host.rtsp,device.media
video-media	Conservative encoder defaults	A new client attaches with periodic IDR disabled	host.config,host.runtime-config,host.video-worker
video-media	Real panel image dependency	Encoder runs while panel is closed	device.media
video-media	Flash-safe optional recording	Recording is enabled for diagnosis	host.config,host.runtime-config,contract.runtime,device.media
